SalesID,SalePrice
6262646,18494.295788335585
6262648,21169.2922670993
6262661,30133.278084968137
6262676,28778.923947560113
6262688,19752.53101910494
6262783,16398.684391239774
6262812,26856.946049491165
6262825,31930.86714704822
6262833,28288.212083163224
6262836,31155.417951544496
6262840,24108.48958034784
6262841,30535.701965722186
6262842,29873.99450427024
6262891,22161.915193058576
6262897,22025.55439045361
6262898,22132.888231082212
6262907,21885.808178332394
6262913,21803.77778695977
6262938,33818.45352650016
6262947,41945.21972130467
6262953,46866.68651991863
6262955,45033.76947873398
6262972,36318.64074629361
6262976,46894.90090335334
6263001,26596.946347147004
6263012,24019.243296526536
6263039,40829.042957106416
6263044,38156.41638084279
6263050,39933.44638617243
6263054,31658.026522968896
6263062,36929.86575601901
6263070,53065.19179247358
6263076,49827.02207665522
6263081,48040.87612417776
6263122,24782.31715303605
6263133,30668.251547641627
6263134,29912.186863072147
6263135,30439.764006791956
6263144,30764.748836043873
6263145,30764.748836043873
6263151,32023.782894305874
6263156,29794.693002001433
6263160,30859.981329276874
6263173,15065.883128901653
6263174,29491.504624353118
6263231,33802.728830529755
6263232,42104.80102085234
6263234,49918.21762381515
6263311,34671.66918057209
6263314,38443.9854905481
6263320,36148.24582069977
6263323,43289.99834276202
6263345,16797.134230949003
6263388,35672.42146910705
6263396,40402.00318139464
6263404,39715.6675353361
6263405,39309.69923368685
6263406,39331.693649874374
6263410,43888.36351491431
6263411,43563.49280046793
6263416,31845.922479519744
6263450,26774.123733022738
6263467,37521.11739089816
6263471,35231.50116476017
6263474,32366.283608416106
6263475,45235.31249982956
6263478,22213.124588618008
6263486,51840.5960467084
6263487,51415.0847708578
6263496,21341.33751578202
6263503,25291.975741537597
6263534,29721.39215421017
6263537,26089.55567410531
6263544,21436.54315863875
6263612,15269.745801005052
6263615,16894.63714787534
6263616,12091.258830902832
6263618,15345.076394118867
6263620,13614.757054189473
6263623,13989.053274511865
6263628,13428.679783784755
6263633,14555.380603980642
6263634,14473.623843261998
6263635,13549.687773934871
6263640,12854.3523288502
6263650,18134.546875273852
6263667,14234.488676501302
6263671,31346.721626208764
6263675,24606.4323132419
6263676,33375.35815263954
6263698,17182.88639061457
6263707,14629.786877994839
6263781,29859.114510249987
6263796,21174.597928565297
6263799,21537.30115954391
6263815,22235.928771888342
6263821,23910.434783826422
6263824,21693.581096969978
6263825,22041.897540851387
6263826,22297.927583177483
6263828,22350.84424984415
6263835,22373.215065405224
6263836,20499.024733723654
6263839,27996.276423095307
6263840,37077.175460848055
6263941,18611.547145475844
6263948,20052.915178157735
6263949,21675.85331420451
6263951,18599.649291367397
6263953,19263.425426891492
6263987,29055.14113439665
6263998,11709.842875793818
6264008,14396.924821932294
6264010,13997.078383750379
6264012,13098.093407474018
6264023,38447.12018468474
6264026,39727.28187739142
6264031,34875.57619130956
6264032,38958.51676059887
6264057,21159.275261885377
6264064,29583.49220666273
6264068,28890.072626275174
6264101,33131.583016065895
6264103,40801.35651301528
6264106,39337.82357204628
6264128,14411.563446570854
6264137,34502.109381241564
6264157,34522.75935218565
6264166,37690.30951855761
6264168,33316.757567906396
6264179,32392.739680393996
6264182,34732.19029186327
6264192,34536.78298470965
6264193,33021.707587246136
6264202,43535.0924801248
6264217,48191.45667836207
6264220,53488.44906748131
6264264,17883.034363531355
6264285,19954.83011756905
6264287,15310.099710296889
6264288,25659.936264511627
6264313,17317.669980418825
6264322,19182.148246436656
6264326,21960.596862888036
6264329,17321.71482725492
6264337,23860.555022131408
6264339,25081.555511159808
6264340,19885.943870793675
6264346,10448.91133044587
6264348,12287.886502203935
6264350,10425.790780910263
6264359,7882.8664015400645
6264378,32047.119236359307
6264382,39503.79581910842
6264387,45819.923867938676
6264388,46368.469126559365
6264393,26101.778987556565
6264398,27304.813155186315
6264416,25594.56956475542
6264492,42705.55658429847
6264502,44921.52943391263
6264506,42722.35812323641
6264509,43914.927191340954
6264510,26551.743407091708
6264511,27086.50008509722
6264516,40652.07329349358
6264520,44195.18094704144
6264521,45958.08510805015
6264524,19239.950556115997
6264574,20550.613836202872
6264578,30902.702058454965
6264586,20740.034659988705
6264588,28986.257552389132
6264589,28925.484931219456
6264591,20577.685189096035
6264606,46947.824472344924
6264610,46701.25599233814
6264612,47981.07790600277
6264615,48155.13335015013
6264620,20905.096091482676
6264623,48371.72581169149
6264631,48164.021620784726
6264639,49237.843897736966
6264646,57554.282519200024
6264649,56629.196796986755
6264650,58686.750982030295
6264657,58582.36202554904
6264675,33021.990384486504
6264676,32200.481136140465
6264680,33418.50108863968
6264681,33244.572517211105
6264682,36895.50966643348
6264685,40585.46535551867
6264687,39583.56545113524
6264693,38769.147789549395
6264702,47706.39501482958
6264706,42904.964787297446
6264714,35847.05081687319
6264717,9184.962160222172
6264720,11819.298679980971
6264722,11771.12861408672
6264726,6674.349274469426
6264727,12579.466935820457
6264729,9184.962160222172
6264730,12806.077675978991
6264731,9148.30706762958
6264738,10060.600885912489
6264744,19233.195463685523
6264746,17235.55883862869
6264748,20681.4491793681
6264749,17126.118740918955
6264750,16612.33485444617
6264751,17859.761562567433
6264752,18927.074131471385
6264757,71461.61954676516
6264762,15419.64515812032
6264763,16969.87124276545
6264772,16489.510929634092
6264773,17858.73959994684
6264777,18353.221252125946
6264786,17497.987552630548
6264791,18644.703416834975
6264796,17043.546314742624
6264797,17495.944886237994
6264799,19831.431004818198
6264815,15322.845880600458
6264825,16472.546643919806
6264826,20472.386946945386
6264829,19958.12700088337
6264830,21750.293765588893
6264836,21182.993535228736
6264843,20445.832273269392
6264845,18813.78130700354
6264880,24420.180186303965
6264881,24326.97261417549
6264888,29385.03935359922
6264894,27405.272349077044
6264906,30226.157428366692
6264922,24110.64893630397
6264942,12667.06635341997
6264946,16191.35402511454
6264950,14847.595799931281
6264981,25702.09256701126
6264993,30205.369090610293
6264994,26242.011221975914
6265003,31416.2261379831
6265013,32873.90567882204
6265018,46458.500051266965
6265037,14247.705438235094
6265050,25327.962541349956
6265072,17368.243542169046
6265086,19342.259075236805
6265092,21431.145266069107
6265106,51792.78922928207
6265111,57186.86415402407
6265115,62916.17969703907
6265147,33303.01996409868
6265150,33940.660554625
6265172,15382.519345939882
6265174,16608.686350702148
6265177,17322.458494920793
6265180,17046.448176151745
6265181,16196.057446995988
6265184,16108.48994999211
6265185,16959.90722256675
6265200,26446.701595886483
6265218,16602.48164403624
6265219,16680.413487703994
6265275,36587.77676454737
6265278,41063.23911715789
6265280,35131.69763463446
6265281,46891.35252475423
6265292,12914.082916908288
6265299,31493.286075035343
6265305,40753.20962377308
6265313,47688.69022195125
6265323,12622.812892839012
6265324,10194.665916412503
6265325,13598.947600736248
6265329,12424.713969783868
6265336,11001.719027951322
6265344,15182.608336880852
6265345,14640.611361865474
6265351,14907.505763307036
6265354,16401.454747124808
6265364,20530.95053227977
6265366,19140.237168047388
6265371,22148.876666150474
6265465,16195.627256026783
6265467,11147.132911611492
6265472,15185.019628361031
6265473,14160.917900164877
6265494,42956.42197987948
6265496,36879.79711831211
6265515,34277.79961336608
6265519,36817.92363506974
6265521,33286.189387063045
6265529,33577.628912018045
6265531,34503.38201374434
6265544,36596.24987605358
6265546,39383.81368427324
6265554,36566.58783596864
6265561,36807.485574603415
6265562,37685.542454997274
6265567,46942.28085999146
6265570,43297.02940376402
6265572,41137.08194990209
6265577,51092.41295173303
6265582,60812.275768504325
6265586,53339.130307197476
6265647,21202.9626273674
6265655,20146.164474752288
6265658,20787.270219824037
6265668,17010.91051267919
6265671,47441.54015694274
6265673,11693.338820745601
6265675,11547.925538030511
6265683,11468.046882691584
6265685,10755.825121373267
6265686,10453.612631938888
6265687,11157.331817919967
6265699,12681.807531800727
6265703,12779.086797831285
6265708,13769.020600322654
6265716,11644.906756846096
6265719,13341.228352056598
6265720,12152.766343353444
6265721,12603.52284293975
6265726,20968.002951612005
6265735,18373.016234298062
6265740,33153.17029969449
6265754,30161.666181717002
6265759,37089.02060065181
6265760,33803.581788609226
6265770,39453.17863941081
6265781,31642.09170049171
6265790,29188.75716074753
6265800,9185.87947366895
6265802,9709.563003581387
6265803,9110.959232556657
6265812,12071.648287750259
6265815,12065.802640342112
6265818,10076.624411638197
6265821,13015.008474438568
6265832,10600.417627769117
6265834,10080.243346283694
6265849,15049.253034751193
6265872,40658.889500968166
6265914,19452.14202162572
6265916,19237.78126222912
6265919,23561.10183655499
6265990,32484.26109224594
6266000,14882.654690843643
6266003,16004.081977435
6266005,15879.251902131753
6266008,16279.222669965267
6266009,16235.294563070911
6266012,29620.44084140833
6266013,29495.138527847164
6266014,29594.389472838062
6266022,27890.10097796053
6266023,28789.44525344983
6266032,30084.935370497267
6266035,28952.35431757215
6266051,18038.460004599205
6266058,17706.819504039395
6266061,18890.351321150472
6266064,18797.88694651395
6266077,17486.937084734316
6266081,18083.093839371413
6266082,14896.650617881995
6266085,19347.212496395932
6266086,17992.218999202083
6266088,18072.25207904308
6266094,22220.649634056175
6266095,19853.230824526785
6266181,29725.733202019
6266191,17071.28065345558
6266195,15036.275557761503
6266196,14877.166975932258
6266203,13765.50468797619
6266205,12029.462244018167
6266207,13765.33456275827
6266208,18680.1751978982
6266213,17827.582621235382
6266214,14962.321894152245
6266219,16917.181722630634
6266220,15424.297493645106
6266231,20758.615724274005
6266234,23677.35710649967
6266235,22986.509112903997
6266238,24934.04769709457
6266241,28674.468503470336
6266245,13536.898179872293
6266254,33206.90778977332
6266259,34260.911683802304
6266260,38921.01103709728
6266262,42758.11389679936
6266267,38481.91023979676
6266272,16969.346758961696
6266276,12040.749078528686
6266312,11957.123440581214
6266321,12604.583542919067
6266323,12531.239202439858
6266332,14125.627051311263
6266334,13130.450207687047
6266350,29463.58393462976
6266351,26511.542010889436
6266352,30822.73637539309
6266399,23827.06863278275
6266402,31358.61954024157
6266417,30161.0923898625
6266436,29598.749376874544
6266439,31111.789714634167
6266440,29598.749376874544
6266447,29726.879931697553
6266459,30381.492564813037
6266460,26330.80745417649
6266462,35355.234688380755
6266514,28152.812402930467
6266524,35094.70230593924
6266535,18919.836969516607
6266543,26116.194771304763
6266583,26337.71126368901
6266720,39498.147236739445
6266759,21902.11526227447
6266774,17401.48523307562
6266775,18209.081742220136
6266777,20186.5467303135
6266780,23805.562360745116
6266821,28444.255522357544
6266838,32940.3188106362
6266843,29009.432659007834
6266844,33715.78370234194
6266848,33860.27245137865
6266851,33233.7545341403
6266853,38352.99762482208
6266863,36732.259101192925
6266865,36471.49478664517
6266871,27800.829115811903
6266881,37208.3782833729
6266883,20851.96071584752
6266884,18790.54175988565
6266891,18856.579893054317
6266938,41206.77779728199
6266947,33208.14800694511
6266948,31326.35707068194
6266983,46274.282269686046
6266986,44666.334745352266
6266989,46545.35681808815
6266994,46081.957178787525
6266995,46056.18250894608
6267000,48929.65165407487
6267053,29591.88577991505
6267056,31511.77721413195
6267071,20438.327598994983
6267081,23572.585590906325
6267085,24723.328016321186
6267090,37568.53526591442
6267091,32720.333000386694
6267098,43456.16070756439
6267103,35926.18562883839
6267106,38243.80304142882
6267111,39643.78456012512
6267115,55006.41821925391
6267118,55067.06356901763
6267120,45293.97421852463
6267121,55067.06356901763
6267124,54408.95432532014
6267152,17261.832912827434
6267165,15390.85529982191
6267167,16260.749889923925
6267171,16639.30498942968
6267172,15576.374846100149
6267175,16831.29222831477
6267209,9915.63456597367
6267219,14740.369434433387
6267252,15205.42545053075
6267258,38912.04305548991
6267259,42071.59402362343
6267275,17711.994784917097
6267276,26841.551688711606
6267280,14941.429863935793
6267282,13137.179097674987
6267299,12859.231204952475
6267301,20908.436124289667
6267356,39424.15523155036
6267364,38922.21820108759
6267386,13795.966213627058
6267404,17933.48279966508
6267408,17165.192014602017
6267410,17602.970476388942
6267411,19481.56675529063
6267416,20270.989977085177
6267424,21069.790453784262
6267427,22408.257838223006
6267428,22408.257838223006
6267429,21612.87825918921
6267435,28845.09471343285
6267445,21677.36355523991
6267454,23612.66501848255
6267456,22840.89082196184
6267460,23559.885800500888
6267474,24560.514810235614
6267477,28968.80305080108
6267481,32787.806961349954
6267485,17735.070360828973
6267487,32566.394842365233
6267514,32081.668387129168
6267515,27403.93431469141
6267526,29298.20994375852
6267527,34463.80082346704
6267528,34463.80082346704
6267531,17466.555068216534
6267538,18725.10629435438
6267542,16811.853146401543
6267543,17916.59093680279
6267546,20285.82007415541
6267549,26979.133859400405
6267551,26375.768883361598
6267558,27036.46723823562
6267563,24554.211992934543
6267567,24831.675568083392
6267580,24541.346627084004
6267582,27473.17147292716
6267585,26131.8539894453
6267645,21176.17060369298
6267656,17627.123782889226
6267660,18835.606432136126
6267666,28977.046886222437
6267669,15671.740152668004
6267708,16095.955334960314
6267720,17832.485689617017
6267721,14890.87110600089
6267726,17019.7675599481
6267731,18311.37961033312
6267733,15698.592799034162
6267736,16744.289553872462
6267745,15392.597392306703
6267746,14153.785081349799
6267748,17149.685882771555
6267753,17127.772877583593
6267761,21980.092279936533
6267768,17570.410336790017
6267769,23548.22381528098
6267787,26284.95119745657
6267805,24819.220017087224
6267817,25070.84329857435
6267818,28738.711956579406
6267822,28534.294329196902
6267830,48316.376759721184
6267835,30163.039790040883
6267853,31784.380704365078
6267875,37939.65171946665
6267882,48080.13771405119
6267898,43738.062050823275
6267900,45387.279748437846
6267901,47094.16466907277
6267902,47276.48758770471
6267904,41817.288871105375
6267907,49165.65234806045
6267910,44633.11507237995
6267913,46915.79441864466
6267920,14744.808361797424
6267922,24836.810874991017
6267931,15881.292541875406
6267938,15797.739755733817
6267951,28659.048905772586
6267952,28659.048905772586
6267956,28242.694176759775
6267969,34715.91019405115
6267976,22746.063853544816
6267977,22663.77218687815
6267978,22663.77218687815
6267980,19247.0534082851
6267982,18723.66405669466
6267986,18726.830723361327
6268008,28328.988708616806
6268013,25796.844544575437
6268016,25128.3947550696
6268022,25806.76961989949
6268031,26188.645603035307
6268036,24909.044027861484
6268046,26883.58809850458
6268068,18514.872069535533
6268076,16534.224965327547
6268088,24952.09724327287
6268093,22676.574975269825
6268094,23180.1053601219
6268100,24661.58375003947
6268104,23422.291959846145
6268109,21384.660278726267
6268121,24230.792225178935
6268122,25593.036595757185
6268128,25978.339591855947
6268131,27614.139998424012
6268147,25430.316397069346
6268149,19544.022971309736
6268156,21979.797464241718
6268165,21211.535278726267
6268166,20890.937972641826
6268171,22104.23286524922
6268185,13037.703469916849
6268186,13037.703469916849
6268235,12633.235886529517
6268237,12602.362147024056
6268238,15852.224222513061
6268247,29034.813592195558
6268252,34161.616478368116
6268256,34990.051573168836
6268288,10450.462789467547
6268292,13027.427521091515
6268299,13407.042540757519
6268305,16726.73646133895
6268308,17160.147355999845
6268326,36197.083572526506
6268327,67465.60876691126
6268334,42022.95360337117
6268340,24862.953718429526
6268343,36823.72129950159
6268349,39778.815595696
6268350,40850.55958318642
6268358,21220.561977363814
6268360,25038.57281940196
6268372,20016.983445611502
6268373,23598.95054643424
6268378,19571.743822045948
6268387,22032.31892748181
6268389,22467.305667049433
6268396,23277.45891962948
6268399,30697.965998867603
6268417,22490.45180621042
6268421,15577.04432413991
6268422,17428.34989797354
6268447,21468.20800635768
6268489,34884.84587339166
6268490,34315.300762793966
6268497,24952.09724327287
6268498,25567.259201197983
6268523,34192.86725730149
6268525,49746.95049154418
6268573,18045.14078537347
6268576,19872.570878691567
6268580,21977.13986523209
6268581,18518.564585120046
6268584,23485.20619607645
6268586,23587.32142733642
6268604,20614.754877841762
6268607,17576.534886763562
6268608,17991.111687345878
6268616,42349.58224368297
6268647,55555.103310217455
6268655,58611.66160024614
6268663,61222.10644862739
6268722,42018.06337646702
6268723,43296.063635398415
6268751,44090.99897324897
6268752,32919.72840208739
6268780,52977.8266660796
6268783,48185.351853008106
6268787,53690.61564827288
6268793,56997.04866483035
6268806,14991.791914682539
6268812,16587.238072761003
6268845,27487.667835727403
6268846,31373.114458937263
6268868,12948.264920516902
6268884,12781.34957631261
6268885,17875.46605911181
6268917,16604.403762669368
6268922,18655.589938121022
6268923,15511.071910894618
6268930,14808.39502489549
6268931,15594.446612197082
6268983,13230.170441670585
6269075,14852.08902652033
6269253,14826.890292638642
6269260,14043.14117398148
6269262,17309.334567476268
6269270,16840.255137188633
6269285,20307.587643076953
6269290,26731.400110424718
6269312,18224.543599815024
6269319,14043.14117398148
6269355,16880.78387387854
6269356,14123.60533807975
6269366,16880.78387387854
6269383,21970.899883425423
6269389,23444.93890351303
6269396,21524.1410103858
6269413,21701.564296582237
6269436,29134.451870540877
6269444,31995.661509193604
6269445,32811.57687768659
6269446,32824.34996478195
6269517,30711.87182390558
6269518,30865.951864380517
6269522,32187.20403120304
6269524,25475.687620182107
6269526,38142.86228867237
6269528,34693.831301223254
6269533,37740.548394715566
6269540,31035.12968507054
6269541,38905.273257484005
6269543,31877.168298409117
6269547,39561.17150024039
6269549,39938.7994397351
6269556,40779.31494948765
6269580,49605.9618409841
6269586,26902.1123003029
6269588,18861.498919211233
6269591,20745.058385150383
6269595,21703.447221983526
6269596,25190.734960523856
6269631,27809.152879091627
6269636,28567.304065997458
6269637,27094.020708352688
6269662,27678.663364327454
6269670,35668.51465118699
6269675,36653.627923331514
6269679,32173.088772735373
6269686,24395.00680655344
6269690,27281.386772036443
6269692,23829.106623639516
6269694,24587.304683053164
6269696,26969.38046328671
6269699,27412.485052112206
6269702,26064.058245031545
6269804,25652.147484911027
6269819,11544.72758692331
6269822,16553.42218157445
6269823,13317.268277209416
6269825,12956.625564325894
6269829,11639.684631167422
6269832,12498.884184669045
6269836,12289.941316609116
6269843,13691.892512719078
6269848,14401.745530006383
6269852,15162.861225399198
6269853,15261.824842699769
6269860,17002.356479142258
6269898,15782.37982549739
6269916,29660.1277793456
6269927,35274.16741266345
6269929,32772.06807140873
6269941,39214.11174191951
6269969,12590.740899403103
6269972,14525.072641627528
6269976,15804.532166357676
6269984,13518.114588593191
6269988,16341.617195353023
6269990,14837.240824051682
6269991,15647.819947574786
6269992,16354.492841814228
6269997,16203.55447397567
6270006,13930.674355786972
6270008,15147.09867103729
6270009,12633.66461387877
6270012,15327.15337394159
6270013,13842.46689431892
6270014,16185.436809351968
6270057,35477.273821422066
6270068,34842.23616810317
6270096,40513.72485789821
6270104,34973.95058462648
6270152,29178.726198691664
6270178,16138.325713281796
6270182,16551.424823059675
6270189,15115.81067151424
6270190,16377.342576326084
6270208,16815.431614278976
6270209,16466.003342763335
6270222,16525.66855489282
6270230,19823.897397766286
6270237,29438.987918335864
6270243,15511.696629957805
6270244,16815.0111780849
6270245,28667.551809924684
6270246,35627.582743553954
6270276,27572.616301182476
6270280,19188.89304862188
6270364,25090.118944110684
6270365,23923.734914578403
6270372,19863.621835449765
6270374,20621.27697136777
6270382,19373.000612632335
6270385,31488.98784736836
6270391,27773.302436201142
6270465,15529.017124525923
6270468,18659.45706439127
6270473,17540.24392518914
6270475,18268.513192022667
6270499,16496.8365758864
6270500,17132.405020359114
6270502,16766.761832160337
6270518,21910.852094542883
6270519,18799.83715854149
6270522,19128.741072665907
6270525,19786.240914797705
6270530,31979.62708264817
6270533,21221.150019581804
6270555,15545.791563371919
6270557,16184.103223330316
6270558,15879.147046358848
6270563,16336.022630252453
6270585,13330.349508791453
6270586,13453.54389811524
6270591,13453.54389811524
6270594,16222.211610325947
6270617,17696.346999583646
6270627,33097.65388813212
6270635,35778.37222887075
6270636,35084.7497841078
6270640,43683.638567474954
6270641,44488.09823268076
6270647,47143.559061294516
6270670,14615.301869416751
6270702,19108.21157782341
6270704,30186.32674517175
6270709,30048.286517426102
6270710,31109.365665418183
6270729,31963.728004044067
6270730,32314.197916500438
6270732,31369.167238833557
6270745,33984.465887833605
6270747,35904.454436398235
6270755,34667.948552281734
6270758,35602.74770562899
6270840,40447.048693265795
6270852,34969.44118698304
6270868,13437.057488800328
6270882,16569.748519701046
6270902,15932.808213219678
6270913,15990.906378991964
6270918,15587.53802772249
6270941,28925.144357676483
6271028,29017.94251237023
6271029,29840.73070505345
6271031,32059.980057513436
6271035,37115.630992169594
6271052,16854.844029325934
6271054,37079.944767731904
6271056,16031.253185471218
6271062,16871.978020207924
6271064,16695.92093824111
6271099,24109.04469857385
6271101,40291.59858099651
6271108,27419.48762243089
6271109,34753.914414341394
6271113,30033.85741044516
6271131,34575.975660154254
6271134,27881.899183035108
6271142,25660.620566020243
6271144,26570.025603171915
6271145,28670.869422354608
6271160,27423.28675465681
6271167,28322.318982905526
6271169,28801.723705476896
6271180,30128.642342703697
6271185,21785.59582038917
6271186,23033.050839505766
6271192,35502.02680081402
6271240,17712.38058903031
6271275,35915.95240803844
6271276,34320.49037384444
6271288,52351.34495579316
6271301,25369.147167353633
6271302,23944.773785521753
6271328,25393.567367497373
6271334,33281.0348121969
6271338,26842.972489422227
6271341,26236.182008471118
6271349,26544.279830747702
6271350,27869.148738274518
6271353,33358.54600355281
6271377,28472.301633452018
6271407,38162.63297113757
6271414,36413.05888324157
6271422,36267.81518394531
6271424,36149.537824041894
6271428,34395.82912568168
6271443,37387.26863850373
6271447,37778.38939642229
6271486,53697.009017375065
6271500,66471.97223592261
6271530,20235.431516806955
6271532,31935.870012693085
6271639,34105.200607641185
6271641,34799.132452374455
6271657,16710.088334051565
6271658,16482.25424015913
6271680,38337.17663264146
6271688,74811.77897490487
6271696,74292.16897856307
6271806,72352.15763727418
6271843,61275.32978267079
6271845,59475.62082064468
6271852,59815.319620287664
6271855,60662.43266380966
6271861,49944.17920645208
6271877,70076.00008022536
6271881,66275.57975348216
6271883,60221.64437796335
6271922,52171.87293969399
6271930,26911.860717200983
6271939,56908.52977088738
6271965,67335.89739004117
6271968,76149.2410682703
6271989,52066.25774906638
6272024,15338.284381029767
6272038,12967.81749165437
6272115,48407.79886059289
6272125,52163.093658845886
6272128,60338.63778104402
6272138,64256.23708920293
6272149,76368.93587179169
6272153,74482.26658569086
6272156,68896.77916977654
6272205,46326.064648538144
6272206,42949.72915417164
6272216,49745.4010527119
6272222,38262.10182665462
6272227,53600.28175631988
6272254,64011.03365324384
6272263,61212.094009189066
6272264,60969.86974070392
6272269,62369.18117202623
6272272,61723.83965206959
6272276,60895.84466503048
6272289,59292.562707066696
6272293,59614.56344975581
6272296,59950.592677826935
6272302,59943.57121046345
6272329,75934.91249944987
6272333,22734.806618889583
6272334,27388.704356584443
6272348,54896.39485691681
6272349,53462.90630599406
6272363,72243.41796460986
6272374,72752.45338810628
6272376,78881.12793688415
6272386,60044.80212608599
6272390,57073.12934399621
6272412,39815.3222569232
6272439,54902.27687694357
6272447,63363.51346193058
6272460,64382.431820737744
6272470,67063.94186930751
6272492,71416.0830207589
6272494,70610.61944115821
6272504,75257.76595110602
6272511,73714.38501902303
6272524,75989.51134727639
6272540,80406.54421100178
6272541,54215.36036165631
6272542,55115.5564400877
6272555,75561.32470126773
6272559,76389.02786835992
6272567,77754.7612967822
6272568,76605.97430325673
6272574,74448.79202850963
6272578,76585.55193253103
6272579,76605.97430325673
6272580,77248.95823823514
6272583,42232.24352623305
6272584,46063.88449511659
6272593,45684.880939029346
6272595,46138.395795614546
6272598,30667.909219156318
6272600,47047.7305773698
6272605,47245.60285233127
6272606,45695.54989151865
6272609,50026.40886055915
6272610,51167.06596132196
6272611,48880.7296925909
6272617,58488.3836866515
6272618,50281.611283748716
6272662,17651.875661049904
6272675,68953.70557981965
6272690,67273.31017176746
6272697,72516.87771446325
6272758,61041.74667158608
6272780,74711.20522714235
6272781,72976.98805542517
6272938,56032.98079111647
6272946,65316.13461242129
6272957,72927.73255192232
6272961,72931.95603677079
6272980,70094.81467603512
6273001,55338.2219897088
6273055,66680.54307007186
6273159,61177.12988251541
6273160,64766.9608156499
6273164,68225.5022146417
6273165,69157.62287651074
6273166,67796.57587025045
6273168,67517.16832778307
6273170,68328.97001809484
6273184,73166.88177094466
6273185,73166.88177094466
6273191,54742.70657671576
6273194,50964.70853413535
6273486,26752.4328925905
6273507,73996.07141765948
6273620,48894.78462763017
6273621,57090.26654561178
6273622,64949.9880217812
6273625,65645.67549413856
6273626,63788.338924811906
6273627,63079.790533940526
6273630,62805.61853978401
6273641,19175.276127746514
6273738,22742.424539093947
6273798,11899.32632836827
6273801,11899.32632836827
6273804,11884.395772812715
6273805,11899.32632836827
6273806,12266.65245598144
6273807,11489.8024391179
6273812,52491.0622550609
6273814,54354.149415363616
6273820,63840.536749810635
6273836,67756.71097112073
6273849,66684.09908149556
6273857,69350.34417186606
6273862,22884.676562805533
6273863,18495.543259758357
6273867,18647.273367808477
6273879,23170.898204376444
6273882,13982.476053251017
6273883,19164.553613180615
6273886,23005.00392060425
6273888,23005.00392060425
6273891,20420.703945149617
6273892,22785.667782885757
6273915,20384.467682223458
6273925,23638.34730279825
6273936,27155.812041899022
6273944,24262.98321673167
6273999,15071.10060920995
6274012,24341.498489655063
6274014,17867.42949652472
6274015,24341.498489655063
6274028,15583.308743131955
6274032,24858.45980295719
6274034,17991.79959192257
6274047,24969.51594502204
6274048,21201.038406176147
6274051,26275.454071438107
6274055,25313.98774253325
6274058,22929.98772584083
6274059,22730.984768014347
6274069,25111.116452186016
6274070,24948.397186624843
6274091,28299.31199962962
6274103,27902.984901504147
6274110,28779.718616146925
6274111,23316.88439790559
6274129,24382.414281571113
6274130,24382.414281571113
6274138,25403.079328652086
6274139,18399.37159832557
6274141,27747.983996739407
6274149,28875.819217242875
6274189,21361.898030686636
6274192,22706.37761837191
6274207,26800.570508093417
6274218,30808.652476565407
6274239,25415.64174718984
6274245,23956.03907731388
6274247,20343.081782583882
6274250,25365.369996199624
6274252,25190.3250394364
6274253,25190.3250394364
6274256,24926.438911267185
6274258,24892.19235462764
6274259,25040.761785927334
6274263,26457.542031412002
6274266,27225.75100733973
6274286,27989.785855838778
6274289,24224.448245414285
6274290,21894.34992080503
6274323,19737.771395560885
6274324,25685.345955076173
6274363,12224.3506887849
6274365,15484.01121769168
6274367,12593.372715927864
6274381,16095.057090773591
6274388,14839.354618764444
6274394,23701.465323599976
6274406,24026.46284113232
6274447,33497.01749935768
6274463,40458.2925237126
6274471,37246.369512880905
6274571,13129.181335273344
6274581,69858.26282266859
6274590,51414.859117562606
6274597,62647.25758514359
6274600,61542.001093269464
6274613,68787.0776723384
6274623,62246.59356963557
6274632,30718.152264105767
6274645,40763.40548437201
6274646,40735.36338156597
6274662,53393.97613534126
6274671,59040.723094952
6274684,25075.232531921414
6274688,73329.7510471849
6274689,75561.15988344667
6274699,26867.472960535197
6274704,74457.77713261906
6274718,76757.32116472858
6274724,73194.10711509357
6274725,74991.11226272372
6274731,74794.5881985526
6274736,63930.04635072678
6274751,69407.10754887218
6274752,69950.89999364672
6274780,8720.330441918977
6274783,10541.9821452305
6274848,27765.206194240054
6274849,54526.65862909235
6274850,53579.79061932863
6274858,23439.86922085267
6274864,15546.862817769288
6274872,38466.97595985241
6274878,45387.6583128498
6274880,45748.48763977287
6274881,32132.989778505696
6274886,38871.702717979904
6274887,39695.51342427997
6274901,39083.77241470904
6274905,26032.17324371321
6274906,39886.186138970676
6274912,38638.6025195672
6274915,39374.86290134229
6274922,43822.141157947655
6274924,44111.1077149652
6274925,43262.24770114001
6274926,43901.26113927351
6274927,42970.09846106121
6274931,24599.96197897175
6274940,45444.68215067133
6274944,52905.31479491871
6274948,54272.55453303623
6274961,55378.460710041596
6274971,59229.760942671914
6274972,55993.14144597233
6275000,13438.776213417586
6275036,15942.840565424474
6275190,61322.071774133794
6275191,64672.69419423146
6275202,67830.0977740001
6275204,37326.75023376895
6275205,55150.007791661425
6275206,34586.12368071494
6275212,54665.049668564694
6275213,54583.57750718484
6275215,56866.915084843386
6275217,60227.05355067394
6275224,65097.65496404659
6275228,62016.84216568501
6275231,61471.03491789372
6275232,72444.95263087373
6275237,81652.01062695557
6275239,81533.9170209289
